,Hogwarts House
0,3
1,2
2,2
3,0
4,2
5,3
6,1
7,0
8,3
9,2
10,2
11,3
12,0
13,0
14,3
15,1
16,3
17,1
18,3
19,0
20,0
21,3
22,0
23,0
24,2
25,0
26,0
27,2
28,1
29,0
30,3
31,3
32,1
33,2
34,0
35,3
36,2
37,2
38,0
39,3
40,0
41,1
42,2
43,3
44,3
45,3
46,3
47,0
48,0
49,3
50,3
51,2
52,2
53,0
54,0
55,3
56,2
57,2
58,1
59,0
60,0
61,2
62,0
63,3
64,3
65,2
66,3
67,3
68,2
69,1
70,3
71,0
72,1
73,3
74,2
75,1
76,3
77,0
78,2
79,2
80,0
81,3
82,0
83,3
84,3
85,1
86,0
87,3
88,1
89,3
90,3
91,3
92,3
93,3
94,3
95,1
96,3
97,1
98,3
99,3
100,2
101,1
102,1
103,0
104,3
105,2
106,3
107,2
108,0
109,0
110,1
111,1
112,3
113,0
114,3
115,2
116,2
117,0
118,3
119,2
120,0
121,0
122,3
123,1
124,3
125,0
126,1
127,0
128,0
129,1
130,1
131,3
132,0
133,3
134,0
135,1
136,1
137,2
138,3
139,2
140,3
141,0
142,3
143,3
144,2
145,2
146,1
147,0
148,2
149,0
150,2
151,1
152,0
153,2
154,2
155,0
156,0
157,1
158,1
159,1
160,3
161,0
162,1
163,3
164,1
165,0
166,3
167,3
168,3
169,0
170,3
171,1
172,0
173,3
174,0
175,1
176,3
177,3
178,0
179,0
180,3
181,2
182,3
183,0
184,0
185,0
186,1
187,0
188,3
189,0
190,1
191,3
192,3
193,3
194,3
195,0
196,3
197,3
198,0
199,3
200,0
201,0
202,0
203,3
204,2
205,1
206,1
207,0
208,1
209,3
210,2
211,2
212,3
213,1
214,0
215,2
216,0
217,3
218,0
219,1
220,2
221,1
222,0
223,1
224,3
225,0
226,0
227,3
228,3
229,2
230,0
231,2
232,3
233,3
234,2
235,3
236,0
237,2
238,0
239,1
240,3
241,0
242,3
243,3
244,3
245,2
246,0
247,1
248,3
249,0
250,2
251,0
252,3
253,2
254,2
255,3
256,3
257,1
258,1
259,1
260,0
261,2
262,1
263,2
264,2
265,2
266,1
267,2
268,0
269,3
270,1
271,1
272,2
273,2
274,0
275,2
276,3
277,1
278,2
279,3
280,3
281,0
282,1
283,0
284,0
285,1
286,3
287,0
288,3
289,2
290,3
291,0
292,0
293,3
294,3
295,1
296,0
297,3
298,0
299,3
300,3
301,0
302,3
303,1
304,3
305,2
306,1
307,2
308,2
309,3
310,3
311,3
312,0
313,1
314,3
315,0
316,3
317,0
318,3
319,2
320,3
321,3
322,0
323,0
324,1
325,2
326,1
327,0
328,0
329,1
330,1
331,1
332,3
333,3
334,2
335,0
336,3
337,2
338,1
339,1
340,2
341,1
342,1
343,3
344,0
345,0
346,2
347,0
348,0
349,0
350,3
351,2
352,0
353,3
354,3
355,1
356,1
357,1
358,0
359,2
360,3
361,0
362,2
363,0
364,0
365,1
366,3
367,1
368,2
369,1
370,3
371,2
372,0
373,2
374,2
375,2
376,3
377,0
378,3
379,3
380,2
381,3
382,0
383,1
384,1
385,2
386,3
387,0
388,3
389,0
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,3
398,3
399,0
400,3
401,2
402,0
403,2
404,2
405,3
406,0
407,3
408,3
409,3
410,0
411,3
412,3
413,2
414,2
415,3
416,0
417,0
418,3
419,0
420,1
421,0
422,3
423,3
424,3
425,2
426,3
427,1
428,3
429,3
430,1
431,0
432,3
433,0
434,1
435,3
436,1
437,1
438,0
439,3
440,3
441,3
442,1
443,3
444,1
445,2
446,1
447,0
448,1
449,3
450,0
451,0
452,0
453,1
454,2
455,3
456,0
457,3
458,0
459,3
460,1
461,1
462,0
463,1
464,3
465,3
466,2
467,0
468,1
469,3
470,2
471,3
472,3
473,1
474,1
475,2
476,2
477,0
478,0
479,0
480,2
481,0
482,3
483,2
484,1
485,0
486,2
487,2
488,0
489,3
490,1
491,0
492,2
493,3
494,0
495,1
496,0
497,2
498,1
499,0
500,0
