,Hogwarts House
0,1
1,2
2,0
3,0
4,2
5,2
6,2
7,1
8,2
9,0
10,3
11,3
12,1
13,3
14,1
15,2
16,1
17,3
18,3
19,2
20,1
21,2
22,0
23,0
24,3
25,3
26,3
27,1
28,1
29,0
30,3
31,0
32,3
33,0
34,0
35,2
36,2
37,2
38,2
39,0
40,3
41,1
42,1
43,3
44,0
45,0
46,2
47,2
48,1
49,1
50,0
51,3
52,2
53,3
54,1
55,0
56,3
57,3
58,0
59,0
60,2
61,3
62,2
63,0
64,0
65,2
66,3
67,0
68,1
69,1
70,3
71,1
72,0
73,1
74,1
75,2
76,3
77,3
78,2
79,2
80,0
81,3
82,1
83,2
84,0
85,2
86,0
87,3
88,2
89,2
90,3
91,0
92,0
93,0
94,3
95,0
96,0
97,0
98,2
99,0
100,2
101,3
102,3
103,3
104,0
105,0
106,3
107,0
108,3
109,2
110,3
111,2
112,3
113,2
114,2
115,3
116,1
117,0
118,3
119,2
120,3
121,3
122,3
123,2
124,0
125,3
126,3
127,3
128,0
129,1
130,1
131,0
132,3
133,0
134,0
135,1
136,0
137,1
138,2
139,0
140,3
141,2
142,0
143,0
144,2
145,3
146,1
147,3
148,0
149,2
150,0
151,2
152,2
153,0
154,3
155,0
156,0
157,2
158,0
159,3
160,1
161,0
162,3
163,0
164,3
165,0
166,1
167,3
168,3
169,1
170,3
171,0
172,1
173,0
174,3
175,3
176,0
177,3
178,2
179,0
180,3
181,1
182,1
183,2
184,0
185,0
186,1
187,3
188,2
189,0
190,3
191,3
192,3
193,2
194,1
195,1
196,1
197,3
198,3
199,0
200,1
201,0
202,1
203,3
204,2
205,3
206,3
207,3
208,3
209,3
210,0
211,3
212,1
213,3
214,3
215,0
216,3
217,3
218,2
219,3
220,1
221,3
222,0
223,3
224,3
225,1
226,3
227,2
228,1
229,0
230,3
231,3
232,3
233,3
234,3
235,0
236,0
237,0
238,1
239,3
240,0
241,0
242,3
243,2
244,3
245,3
246,0
247,3
248,2
249,0
250,0
251,3
252,3
253,3
254,1
255,0
256,3
257,2
258,3
259,2
260,2
261,1
262,2
263,3
264,1
265,2
266,0
267,0
268,0
269,0
270,3
271,3
272,2
273,2
274,3
275,1
276,1
277,0
278,0
279,1
280,3
281,3
282,3
283,3
284,3
285,1
286,3
287,1
288,3
289,0
290,3
291,3
292,3
293,3
294,3
295,3
296,0
297,1
298,2
299,1
300,0
301,3
302,2
303,3
304,0
305,3
306,0
307,3
308,3
309,2
310,3
311,0
312,3
313,2
314,3
315,3
316,3
317,1
318,2
319,2
320,2
321,2
322,3
323,3
324,0
325,3
326,2
327,1
328,2
329,1
330,0
331,1
332,2
333,3
334,2
335,2
336,1
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,2
345,3
346,1
347,0
348,2
349,3
350,3
351,2
352,1
353,2
354,0
355,2
356,0
357,1
358,3
359,0
360,0
361,1
362,0
363,1
364,3
365,1
366,3
367,2
368,3
369,3
370,3
371,2
372,0
373,3
374,1
375,3
376,0
377,3
378,0
379,0
380,1
381,3
382,0
383,2
384,3
385,0
386,3
387,3
388,3
389,1
390,3
391,2
392,3
393,0
394,3
395,3
396,3
397,0
398,3
399,0
400,0
401,0
402,0
403,0
404,0
405,3
406,2
407,0
408,1
409,1
410,1
411,0
412,0
413,3
414,3
415,2
416,0
417,2
418,2
419,2
420,2
421,3
422,0
423,2
424,3
425,1
426,0
427,3
428,1
429,1
430,1
431,2
432,3
433,2
434,2
435,2
436,0
437,1
438,3
439,0
440,0
441,3
442,1
443,2
444,0
445,3
446,3
447,3
448,1
449,3
450,0
451,3
452,2
453,0
454,3
455,3
456,3
457,3
458,0
459,0
460,0
461,0
462,3
463,2
464,2
465,2
466,1
467,0
468,3
469,3
470,1
471,1
472,3
473,1
474,3
475,0
476,1
477,2
478,3
479,1
480,0
481,1
482,3
483,3
484,1
485,2
486,2
487,3
488,3
489,1
490,0
491,3
492,3
493,2
494,0
495,0
496,1
497,2
498,3
499,3
500,0
